student_id,prompt_id,content,wording
042d742a4b04,39c16e,3,4
042e210ad534,39c16e,3,2
0435793037e3,ebad26,3,4
043acb590122,3b9047,4,3
043b311a7b53,39c16e,4,3
044127626a4d,814d6b,3,4
044f0983daf3,814d6b,4,3
0454bfc88ea6,3b9047,3,4
045554ebf31b,3b9047,4,3
045753b390d2,3b9047,2,3
045a3a28beff,ebad26,4,3
047814ca952a,ebad26,3,3
0493db35aaca,814d6b,4,4
0498b5e34f46,ebad26,3,4
04a60b0c9c40,ebad26,4,3
04a70d939f80,ebad26,4,5
04afa73b1194,ebad26,4,3
04b54ba2670c,ebad26,4,3
04bfd8aac075,814d6b,4,4
04c6acfdd5ce,3b9047,3,2
04ca8d2a32ae,ebad26,4,3
04cc71913de6,ebad26,3,4
04df128c8fa8,3b9047,3,2
04e1f16bf7ad,3b9047,4,4
04ec40c9c988,39c16e,4,3
04ed45bc46e9,3b9047,3,2
04f0674a27c0,3b9047,3,4
04f254a57c9b,814d6b,4,4
04f4cddad5eb,ebad26,4,3
04f7a3a75d58,39c16e,4,3
04f7f7ed5c94,3b9047,3,4
0500cdcba2cf,814d6b,3,2
051d3805555d,814d6b,4,3
0535f186546b,ebad26,4,3
054a2fba825c,ebad26,4,3
0553b17deaf0,814d6b,3,2
055578efbcf8,3b9047,4,3
055a617fc835,814d6b,4,3
055d6307018e,39c16e,4,3
0566a9c8ea64,814d6b,4,3
056ebbeb42e1,3b9047,3,3
05718d8b2529,3b9047,2,3
0572af40195b,39c16e,4,4
05ae0051821c,ebad26,4,3
05b267c0c991,ebad26,4,3
05b6ed28dfc9,ebad26,3,4
05baff881d31,814d6b,3,2
05bbbef85071,814d6b,4,3
05be61592105,814d6b,4,3
05c107c86764,39c16e,3,4
05d76df56393,3b9047,3,2
05d94786294b,3b9047,3,4
05dd05b29001,ebad26,4,3
05de8f633012,ebad26,3,4
05e57abb420b,3b9047,3,2
05f58195ebc3,3b9047,3,3
06056a545800,ebad26,4,5
060e845eca1c,3b9047,3,2
06118485969a,814d6b,4,3
0618e45405fe,3b9047,2,3
06203387c466,3b9047,3,2
06297cc98ed1,814d6b,4,3
062edbf59adc,39c16e,3,4
0633c939f259,ebad26,4,3
0636e7c576c2,ebad26,4,3
063a02049b50,39c16e,4,3
063fbd0c9ef9,ebad26,4,5
0640923b8448,3b9047,3,4
0640cdf579e5,814d6b,3,4
06463ce221ea,39c16e,4,5
064d4d18387f,39c16e,4,3
0658ef2a99b5,3b9047,4,3
065a07e0e0d6,ebad26,3,4
065add03298f,814d6b,4,3
065af8477679,ebad26,3,4
0687d94b4f15,39c16e,4,4
0687f492b075,3b9047,3,3
068f0453345f,3b9047,3,4
068f3ba0c8af,3b9047,4,3
06b083930263,3b9047,3,4
06bc6445b630,39c16e,4,4
06df9c581208,3b9047,4,3
06e0c006b27b,3b9047,4,3
06e2ecfb993d,3b9047,3,3
06e524aaf5b3,39c16e,3,4
06ec00b2249e,3b9047,4,3
06f06accaf9e,ebad26,4,4
0703209ef239,39c16e,3,4
07062f07fc74,3b9047,4,3
070a248094d8,814d6b,3,4
070a8a5ca17c,39c16e,4,4
071763b83fd4,ebad26,4,5
07254aef7214,ebad26,4,3
072a13ea950b,ebad26,3,4
072dc0180a11,3b9047,3,2
0757713e6941,39c16e,4,3
07627b97fdb8,ebad26,3,2
076889bc8c6a,39c16e,3,4
076f9ab93ac8,39c16e,3,2
0776631cd2ba,ebad26,2,3
077b2b48bc69,ebad26,4,3
0788698a891a,ebad26,4,3
0791069cb9c6,ebad26,4,3
07b0941ab214,39c16e,4,3
07c2a45d5e0d,39c16e,4,4
07c4f597f2cb,39c16e,4,3
07da43f728e5,3b9047,4,5
07dd05013881,39c16e,3,4
07ead6998233,3b9047,4,3
07ed2862c80b,814d6b,4,3
07eeeabfe50e,3b9047,4,3
07ef97d52916,39c16e,3,2
080606da16f9,ebad26,4,3
0821f56d3bcc,39c16e,4,3
082a5bd8e046,814d6b,3,2
082b331b8e38,39c16e,3,2
0830658c413c,ebad26,3,3
083a41b71050,ebad26,4,3
083d77a9127e,ebad26,4,3
084d8ce4ed74,3b9047,4,3
085033519aa9,39c16e,4,4
0864ae2e6e58,ebad26,4,3
0864d88eda87,ebad26,4,5
087068b1695d,39c16e,4,3
0871b5db37d7,ebad26,3,4
0874d4ada56d,39c16e,4,4
08753256b467,39c16e,3,4
0878a3855bfd,39c16e,3,2
087ddec86fad,ebad26,3,2
087f032e61aa,39c16e,4,4
08a3f093f384,ebad26,4,3
08b07c13c824,ebad26,4,3
08b2ce630ab5,39c16e,4,3
08c4370d9f7f,814d6b,4,3
08da611950d8,ebad26,4,3
0923d95a86ee,814d6b,3,4
092475482db1,814d6b,3,4
0924a844c0ff,39c16e,3,4
092cbe87c804,814d6b,4,3
0945b238d6bc,ebad26,4,3
09462b5e02ce,3b9047,3,2
094ef0a4c4ce,3b9047,4,3
097a770be15a,3b9047,4,3
0993368144b0,814d6b,4,3
099c4cd99712,3b9047,3,4
09a1db12bd97,814d6b,3,4
09a991f9c5c6,39c16e,4,3
09a9e96233d9,39c16e,4,3
09b083bb3af8,ebad26,3,4
09bacce5f5f8,3b9047,4,3
09bae07a19b1,3b9047,3,3
09c0ae9ece94,39c16e,4,3
09ca1d3f0ec5,3b9047,4,3
09dea9978c30,3b9047,3,2
09e1a86f0317,39c16e,4,3
09ff586c0c65,ebad26,4,4
0a02a232a8ec,ebad26,3,4
0a04ab334ad1,39c16e,4,3
0a1301e7982b,39c16e,4,3
0a1317b2250d,39c16e,3,4
0a1357a5d9dc,39c16e,4,4
0a13f0eccd5f,ebad26,4,4
0a15bb318d0b,814d6b,4,3
0a2f87f5b881,814d6b,4,3
0a33995cb25f,3b9047,4,3
0a33b3b8534d,3b9047,3,2
0a3baa0c9199,39c16e,4,5
0a439588252c,814d6b,4,4
0a4935dc5d7c,39c16e,4,5
0a5b5079b265,39c16e,4,3
0a5ffbf7db8e,ebad26,4,3
0a6253727e68,3b9047,3,3
0a65a62eb38d,39c16e,4,3
0a79d2a33d4f,39c16e,4,3
0a802e519a36,3b9047,4,3
0a8f4bedad26,39c16e,4,3
0a93f235565a,814d6b,4,3
0a9fb608c981,ebad26,4,3
0ac364881f5f,39c16e,3,4
0ad4ab2c64d4,814d6b,4,3
0ad52f533246,814d6b,3,2
0ae9b84bf873,39c16e,4,4
0af245902166,814d6b,3,4
0af45b3b5ea6,ebad26,4,3
0afa3aae6205,3b9047,3,4
0b059b9a59a8,814d6b,4,3
0b08566d9d03,814d6b,3,4
0b1215fa018e,3b9047,3,4
0b2c3f030c21,3b9047,3,3
0b2ef5fa908c,39c16e,3,4
0b2fb16f5f9a,ebad26,4,3
0b4344d9e9c7,39c16e,4,3
0b4f7e10e00d,814d6b,3,4
0b65d55176a7,3b9047,3,4
0b66a2393f5c,814d6b,3,4
0b6cf59413ff,39c16e,4,3
0b6ea9a6817b,39c16e,3,2
0b73413ccffc,ebad26,4,5
0b7c1a29ebbe,39c16e,4,3
0b7e64a8c195,ebad26,3,2
0ba4aab1ab62,39c16e,4,3
0ba85af186da,39c16e,4,3
0bc6283a3583,814d6b,4,3
0bc8d96490ef,3b9047,4,3
0bdee14738c1,ebad26,4,3
0bdfc885be42,3b9047,3,3
0be15f483df9,814d6b,3,4
0beaeba78275,39c16e,3,4
0bf23404b55c,814d6b,3,2
0bff9e728e83,39c16e,4,3
0c06bcb4c5ac,ebad26,4,3
0c0a165c6389,39c16e,4,3
0c0a3d88f14f,39c16e,4,3
0c0ab2a14c2e,ebad26,4,3
0c17dc399fe4,39c16e,4,5
0c234766fbb0,ebad26,3,2
0c2758187c07,814d6b,4,4
0c33b8d5d43f,39c16e,4,3
0c5c25cae485,ebad26,3,4
0c6437b391dc,ebad26,3,4
0c66fcaf7db8,3b9047,3,4
0c6b9a9fe3b2,39c16e,4,3
0c73d7729c04,39c16e,3,4
0c84c7807eb8,814d6b,3,4
0c8b9a81103e,3b9047,4,3
0c8c78632a20,39c16e,4,3
0c93169d0d25,814d6b,4,3
0c966acf1c70,ebad26,3,4
0c9afb773c3f,814d6b,4,3
0ca145f86018,39c16e,4,3
0cadef76686d,39c16e,4,4
0cae81ff3528,39c16e,2,3
0cb2ef871321,3b9047,3,2
0cb9297cda42,3b9047,4,3
0cba2a885eb9,814d6b,4,3
0cbbd68c0c3f,814d6b,4,3
0ccfce5d8a41,39c16e,4,3
0cd6725d9d58,39c16e,3,4
0ce371c86df4,ebad26,4,3
0cecb223c280,3b9047,4,3
0cedbe35dff5,ebad26,4,3
0cedec6c5666,814d6b,4,3
0d0cf778e1fb,39c16e,4,3
0d14699bc285,3b9047,4,3
0d17b407b34a,ebad26,4,4
0d18c343310c,39c16e,3,3
0d24182369d6,ebad26,4,3
0d28807ee1b8,3b9047,4,3
0d351badb362,ebad26,4,3
0d36274113a5,814d6b,4,4
0d3d5a490eab,39c16e,3,2
0d44160cf21b,3b9047,4,4
0d4540fde41e,39c16e,4,3
0d47871f2c06,3b9047,3,2
0d4a7f35a88b,39c16e,4,4
0d5a3de2733c,814d6b,4,4
0d6663373dc6,3b9047,4,3
0d7352bf5db0,ebad26,4,3
0d7bef4ec9d0,39c16e,4,3
0d7f5e612e5d,3b9047,4,3
0d80704be94c,814d6b,4,3
0d926d77a253,39c16e,4,3
0d99c6da9227,3b9047,3,4
0d9a8fc0cdc4,ebad26,3,4
0da4a658dfd0,39c16e,3,4
0da6a74c2f62,3b9047,4,3
0dac382f3607,39c16e,4,3
0dae694f46b6,ebad26,3,4
0dc8cd731fe7,ebad26,4,3
0dcaf153ee0e,39c16e,4,3
0de5a8ee0c12,3b9047,4,5
0dea89c54141,3b9047,3,3
0deb687a79f5,814d6b,3,4
0e05749fe755,814d6b,4,3
0e098120297a,ebad26,3,4
0e0a20f0df9b,ebad26,3,2
0e0d88deabae,ebad26,3,4
0e1ab81b09c5,ebad26,4,4
0e1e79a65c97,39c16e,4,5
0e2337e9d274,39c16e,3,4
0e276764d760,ebad26,4,3
0e3f3c0c5fec,ebad26,3,4
0e592b4dd00b,ebad26,4,3
0e7fed8daf79,39c16e,3,4
0e9119eb5376,39c16e,4,4
0e91924f3443,39c16e,4,3
0e9549100308,39c16e,4,3
0e96f97c14d6,39c16e,4,5
0ea26556126a,39c16e,4,4
0ea3f8f89bc0,39c16e,4,4
0eb556c3a2c3,3b9047,3,2
0eb93e07da67,3b9047,3,2
0edb89b1abde,39c16e,4,4
0ee2c0687759,39c16e,4,3
0eef73b9960c,39c16e,4,4
0ef48c673b30,39c16e,3,4
0ef52d9eaf42,3b9047,3,3
0efbd7443d57,ebad26,3,4
0f027612abe4,39c16e,3,4
0f046a7c740c,39c16e,4,4
0f16b677c8d2,ebad26,4,3
0f190e40eaaf,3b9047,4,4
0f2a620a8af3,ebad26,3,4
0f2abd0da9e3,39c16e,3,4
0f2d09909918,814d6b,3,4
0f2d1bba192c,ebad26,4,5
0f3bb676223c,3b9047,3,2
0f417ad8c507,ebad26,4,3
0f431cd805b1,ebad26,3,4
0f503a9fb17a,3b9047,3,2
0f548d6fc5ae,39c16e,4,4
0f58ae39500e,3b9047,3,3
0f6ebf18cba6,3b9047,3,2
0f83c392285f,39c16e,4,3
0f87b4ef1699,39c16e,4,3
0f8819791b88,39c16e,4,3
0f8a5b305c03,814d6b,3,4
0f907edad5eb,ebad26,4,3
0f9dbc5f6c8a,39c16e,4,3
0fa09c5fa6b1,ebad26,3,2
0fb58296eaa9,ebad26,4,3
0fb8a423c789,39c16e,4,3
0fc5f34fe9b7,ebad26,3,4
0fd6e1a17f72,3b9047,4,3
0fe54062e69e,39c16e,3,3
0ff2f80c8612,3b9047,4,3
0ff80ff8cfe6,3b9047,3,4
0ffdd4e3c834,3b9047,2,3
0fffd9ef544d,ebad26,4,3
100184c9ccc0,3b9047,3,2
1006c9649c51,3b9047,3,2
100a24de1e16,3b9047,4,3
10183b8df546,ebad26,4,3
102c8013c7c0,ebad26,4,3
102c9b9dad7c,39c16e,4,4
102ebf2dd458,3b9047,3,2
103476a8ff37,ebad26,4,3
1036636556d9,814d6b,4,3
1036b8a67bed,ebad26,3,4
103f2e361892,ebad26,3,4
106d293233a5,3b9047,3,4
108049c01946,3b9047,4,3
10831bf47eef,39c16e,4,3
10abb47d5384,3b9047,4,4
10ac7a513a1f,ebad26,4,3
10adb977b0f8,ebad26,4,4
10cda972bbcd,ebad26,3,4
10e6d9526263,814d6b,3,2
10ec09c364df,39c16e,4,3
10ef51614357,39c16e,4,3
10f7a395f532,ebad26,3,4
10fa7d9fbfcf,39c16e,4,4
1128f12e6516,3b9047,3,4
112abaf5917d,3b9047,3,4
1141bd780a6c,39c16e,4,3
1149f20a22b3,3b9047,3,2
114ba9618f9d,3b9047,4,5
1151f6230943,3b9047,4,3
117f2936bf16,3b9047,4,3
1189fb6604a4,3b9047,4,3
11aa2fadfda3,3b9047,4,3
11ab2f8cc682,ebad26,4,3
11b4d73da66e,ebad26,3,2
11c32eef02b9,39c16e,4,4
11c3509b7b43,814d6b,4,4
11caf1a3607c,ebad26,4,3
11ee7720931d,814d6b,4,3
11f5c9c78d53,39c16e,3,4
11f7eaf08304,39c16e,3,2
1204d2a0fc35,ebad26,3,4
120cb53b7f46,ebad26,4,3
121afaae1578,39c16e,3,4
1229068ce0b6,ebad26,4,3
123842ec7d81,ebad26,3,4
12405d9d873a,3b9047,3,2
124984bc9ba8,39c16e,4,3
124b66775576,ebad26,3,4
1256d16a51d2,ebad26,4,3
125d52f3d857,39c16e,4,3
12671730d2fc,3b9047,4,3
127085d22e41,814d6b,3,4
128584abd962,3b9047,4,3
12894b687356,ebad26,4,3
128d867d07ce,814d6b,4,3
128fd2872407,3b9047,4,3
129d44b40916,3b9047,2,2
12adae939524,3b9047,3,2
12aeddf206e3,39c16e,4,5
12b4baa17002,3b9047,3,2
12b6a196947c,814d6b,4,3
12c2d0e4200b,39c16e,4,3
12d505fc96ba,ebad26,4,3
12d6cead90d1,3b9047,4,3
12e825887bfc,39c16e,4,5
12e87dcee601,39c16e,4,4
12ea89b9a91e,39c16e,4,4
12eb4130aa68,ebad26,4,4
12f265506bd6,3b9047,3,2
12fee3183dd0,39c16e,4,4
13046e486796,ebad26,3,4
130f59aa4338,ebad26,4,3
13187e1c9043,ebad26,3,4
13290ab72090,3b9047,3,3
132ca5182ef2,39c16e,4,3
132e6ecd3f81,3b9047,3,2
13337875bc03,ebad26,4,4
1336acd6b103,3b9047,2,3
1348813580a0,3b9047,3,2
1349d2f62804,814d6b,4,3
134b720d93d3,3b9047,4,3
134ce8fadbb6,39c16e,5,5
134d665a2953,ebad26,4,3
134ef3837e1f,ebad26,4,3
13505fd3a08a,814d6b,4,3
13525b90fc73,39c16e,4,5
135a0789c6ba,ebad26,2,3
1365a1f9a590,3b9047,3,4
1367c327746c,3b9047,4,4
136e2f60ae9d,3b9047,3,4
136f36971cbc,3b9047,4,3
138b1209cd1e,3b9047,3,2
1396e6859c3a,ebad26,4,3
139c904c87d4,3b9047,3,4
13a87dc4376b,3b9047,3,2
13cbbdd0248e,ebad26,4,3
13d0d06359ac,814d6b,4,3
13da4cadc88d,3b9047,4,5
13f0178ebd34,814d6b,4,4
1404f2c937bd,3b9047,3,4
140b862decc2,ebad26,4,3
142c4e360cc4,39c16e,4,3
1436833c8d23,814d6b,4,4
144915478cd3,3b9047,2,2
146194930d12,ebad26,3,4
146a9698aac0,ebad26,4,3
146bf5522987,ebad26,4,3
146c0dfae24a,ebad26,4,5
14a08091f34c,3b9047,2,3
14af7a065044,ebad26,4,3
14b5ab7b2f49,3b9047,3,4
14b6ae54acc2,39c16e,4,3
14b6d1d606c7,ebad26,4,3
14bf32540c9c,814d6b,3,4
14c1ca86cc12,3b9047,4,3
14c673fc7d8c,3b9047,3,2
14cd56211dcc,39c16e,4,3
14cdcbd55031,3b9047,3,4
14dcaf28495f,39c16e,4,4
14e3c55853e4,814d6b,4,3
14e608bd9f99,814d6b,3,2
14e6b3ffe707,3b9047,3,2
14e8b021f349,3b9047,3,2
14ec8b9b26f4,3b9047,4,3
14f651fe5583,ebad26,4,3
15053bea1caa,ebad26,4,3
150ae6bb1de3,3b9047,3,2
150c26dd6877,3b9047,4,4
1510b6a12727,ebad26,4,3
15189cb0303b,39c16e,4,4
1519709a327f,ebad26,4,3
151f703ac517,39c16e,3,2
153203f18c84,39c16e,4,3
153a6f703ef4,3b9047,4,3
155e91801b3f,814d6b,4,3
15693970b730,39c16e,4,3
156c3c1f8120,3b9047,4,3
156c8985107a,3b9047,3,4
156f992636fd,3b9047,3,4
157eb84b0fae,39c16e,4,3
157f1b4d6540,ebad26,4,3
1594ab19b1e9,39c16e,4,3
15aeb42cac31,39c16e,4,3
15b41c6ba90c,3b9047,3,4
15b43de39ca2,3b9047,3,4
15b705516e96,39c16e,4,3
15bae66a4fab,3b9047,2,3
15ca50980683,39c16e,4,4
15cded93ea99,3b9047,2,3
15deabbce2e3,3b9047,3,2
15e03db1f7bd,39c16e,4,3
15e0943c4076,3b9047,2,3
15f809b34189,39c16e,3,2
15f8937ecb6a,3b9047,3,4
15fdd58bcf95,ebad26,3,4
15ff620e678f,3b9047,4,3
16041d8ba9bc,3b9047,4,3
16088493d56e,ebad26,3,4
160abc31dcab,3b9047,3,4
160e3d7253f2,3b9047,2,2
16146c8c09a2,3b9047,3,4
16152d6b8789,3b9047,4,3
1618a3f3e9fa,3b9047,3,4
16285fcdbbe2,39c16e,3,4
163513fe0303,3b9047,4,3
16422ddeaedd,3b9047,4,3
1643d63479c6,3b9047,3,2
164bea8b54e0,814d6b,3,4
1654ba491bb5,3b9047,3,3
16576c6fc22c,ebad26,4,3
16688aa36af8,814d6b,4,3
167a2ec7b78b,ebad26,3,4
167d4d7ce0f1,ebad26,3,4
167d4fa978a8,ebad26,4,3
167ff80f7c39,ebad26,3,4
1681a822c60d,ebad26,4,3
1683ee4de181,ebad26,3,4
168e49e82287,ebad26,3,4
169cb9f62256,ebad26,4,5
169efcfbddfa,3b9047,2,2
16a8024017a5,3b9047,4,4
16cd963d11bd,3b9047,4,3
16cef9f1ef6c,39c16e,3,2
16cf0f27e76b,3b9047,4,3
16d5a5e70824,39c16e,3,4
16e11603253c,ebad26,4,3
16e6c2706bd8,39c16e,4,5
16ee4eb4d6dd,3b9047,4,4
16f34ae0f1bd,3b9047,3,3
170b5d0c1163,3b9047,3,4
171ed4c37677,3b9047,3,2
1721421a319f,39c16e,4,3
173039ac98bd,ebad26,4,3
1732b9c702c1,39c16e,3,4
173e2fd26e64,ebad26,4,3
174487b11710,ebad26,3,4
1748b4f689c8,39c16e,4,3
17490cf13dca,814d6b,2,3
174a4fcc03a6,3b9047,2,3
174b5fb4f16c,39c16e,4,3
1750017ba7e0,3b9047,3,4
1755fd3c2912,ebad26,3,4
1757d4a57f8f,3b9047,3,2
1762c7c865bc,ebad26,4,3
1766ec1c2d08,814d6b,3,4
176f13c732c4,39c16e,4,3
177d6dcc77bd,ebad26,3,4
1782a3b3843f,39c16e,4,4
178576557b69,39c16e,4,5
1786e7180dbc,39c16e,4,5
179b5e18e8f9,ebad26,4,5
17b080b1c898,814d6b,4,3
17b6ecc31810,39c16e,4,4
17c65755a1c6,814d6b,3,2
17d5e6b4e48e,ebad26,4,3
17dc198b7950,814d6b,3,3
17f2b3ed7de6,39c16e,3,4
17f84a089fa6,ebad26,4,3
17f8cc070e95,3b9047,3,2
17f9751013d0,3b9047,3,2
1800b6ebcc55,814d6b,3,3
18032687fb8c,ebad26,3,4
180b0db4f831,39c16e,3,2
180c06cd5eb3,3b9047,3,2
181a037bab33,ebad26,4,3
182817f41b3e,814d6b,4,3
18327c8b0635,3b9047,3,4
183451a4569f,3b9047,3,3
184dca7e24ee,3b9047,4,3
1853d9257219,39c16e,4,4
1858b8935223,39c16e,3,3
18604e817df1,3b9047,4,3
1867d45dfc5c,ebad26,4,3
1868ce25a2bd,3b9047,4,3
1872ae83610c,814d6b,3,2
18754c38acb7,ebad26,4,5
188ba0318cba,39c16e,4,3
188c14089bfa,814d6b,4,3
1891db2bed31,ebad26,4,3
18a1122e7431,ebad26,3,2
18a60a520cd1,ebad26,4,3
18a680b57f30,ebad26,3,4
18a7ff7c91fb,3b9047,4,4
18b407e7acda,3b9047,4,3
18bcec1c162b,3b9047,3,2
18c71f6e1583,39c16e,3,4
18cda9d2ad07,3b9047,3,4
18cfb1620ffc,ebad26,4,3
18ebefa80bfb,3b9047,3,2
18ef94024df7,814d6b,2,2
18f13e99bd40,814d6b,3,4
18f9d3f84aba,3b9047,4,3
18fef5ffa2d2,ebad26,4,3
1900231b610e,814d6b,4,3
190203453483,3b9047,4,3
19117f6776f9,3b9047,4,4
1918ff7190c6,39c16e,4,3
191909545fd8,39c16e,3,4
191b7ff20732,3b9047,3,3
191d7ffc4151,39c16e,4,3
1931c81c87e3,3b9047,4,3
19356b85da10,814d6b,4,3
193a249a94f5,3b9047,4,3
193de05735dd,3b9047,3,2
194329e2ca9c,39c16e,4,4
1945a6e9496a,814d6b,4,3
194aac394d85,814d6b,4,3
19601a8b25af,39c16e,4,4
196451c8104b,ebad26,3,4
196b50abe193,814d6b,4,3
1970c400e288,3b9047,3,4
19721901c061,39c16e,4,3
1979eb13e161,ebad26,4,3
198331fd16a6,3b9047,4,4
1984076ddc66,ebad26,4,3
1987999248da,39c16e,4,4
199245d47df0,814d6b,3,2
199361e2a591,3b9047,4,3
19973c480099,814d6b,4,3
19ac285b23f3,3b9047,3,2
19cc817ec38a,ebad26,4,4
19cf2c24b36c,39c16e,4,3
19d582d680f6,3b9047,4,3
19d5fa4f78d6,ebad26,3,2
19fddf5e3066,3b9047,3,2
1a01380a6379,39c16e,4,3
1a02d04298a9,814d6b,3,2
1a049655a29d,3b9047,4,3
1a0ad42956e2,3b9047,3,2
1a1d91451b99,ebad26,3,4
1a207e3253ef,ebad26,4,3
1a31fb36be08,ebad26,3,4
1a3f7ba71728,39c16e,4,3
1a415a94471d,39c16e,3,4
1a488a4e70c6,ebad26,4,4
1a50db1600f4,ebad26,4,3
1a55ea88eea1,39c16e,4,3
1a5962f43227,814d6b,4,3
1a68d743c374,ebad26,4,3
1a6cecefb3e5,39c16e,4,3
1a964dd72755,3b9047,4,3
1a9822c4cc06,ebad26,4,3
1a9dd0569fc9,ebad26,3,4
1a9f6c682143,3b9047,4,3
1aa64322ea79,814d6b,4,3
1aa965e47bcf,3b9047,4,3
1ab7bb056d8e,ebad26,4,3
1ac7f87f3e16,39c16e,4,3
1acf92125772,39c16e,4,4
1ad1a12baf39,ebad26,3,2
1ae1522cce7d,814d6b,3,4
1ae74268a7a0,39c16e,4,3
1ae7f3e9ef6e,39c16e,4,3
1af2d56d404f,ebad26,4,3
1af39b615d49,ebad26,3,4
1af8a8e89724,39c16e,4,3
1b0201e93900,ebad26,4,3
1b0570461a31,ebad26,4,5
1b13abc7c23e,39c16e,4,3
1b17a0f54198,3b9047,3,2
1b19740772a0,814d6b,4,3
1b1ada971560,39c16e,4,4
1b1d6c49ee1f,3b9047,3,4
1b2ff4d4edd9,3b9047,3,3
1b34194e50f9,ebad26,3,4
1b381ea24758,3b9047,4,3
1b3c0f94ba98,39c16e,4,3
1b5913db89b9,814d6b,4,3
1b7948239bcb,814d6b,3,4
1b82ce4967e9,39c16e,4,4
1b9718adbab4,ebad26,4,3
1ba342966c3b,3b9047,3,3
1ba522ebcfd9,ebad26,4,3
1baadc08e8cd,ebad26,3,4
1bab06d068e7,39c16e,3,4
1babb11c6a75,ebad26,4,3
1bafd00fb844,3b9047,2,3
1bb478917c4c,814d6b,3,2
1bb821505826,39c16e,4,4
1bc33202d121,3b9047,4,3
1bce1188bcdb,ebad26,3,2
1bddb9c58879,ebad26,4,5
1be63b2aca25,814d6b,4,3
1be987c6ec83,39c16e,4,4
1bfed6dd1e9e,39c16e,4,3
1c03667d7abf,ebad26,4,3
1c22bc033947,3b9047,4,3
1c2b2ff8c992,814d6b,3,2
1c2c56b75480,814d6b,3,4
1c2dc2758bf8,39c16e,4,3
1c2f06461cf0,3b9047,4,3
1c3492cb3751,814d6b,3,4
